driver_trip,prob
1044_77,0.5319065327715736
1044_78,0.5400440009587413
1044_79,0.5407829914498363
1044_8,0.5536902672240044
1044_80,0.5411524340188828
1044_81,0.005727394206365144
1044_82,0.5315363048874768
1044_83,0.5426298457272904
1044_84,0.5381959249667406
1044_85,0.5400440009587413
1044_86,0.5433683320090965
1044_87,0.5429991074295689
1044_88,0.5418912122199344
1044_89,0.5374564613265931
1044_9,0.5407829914498363
1044_90,0.5337572519015462
1044_91,0.5396744536705816
1044_92,0.5418912122199344
1044_93,0.5400440009587413
1044_94,0.5274620681702962
1044_95,0.5411524340188828
1044_96,0.5411524340188828
1044_97,0.5418912122199344
1044_98,0.5363470239006418
1044_99,0.5463207542976616
1045_1,0.5425224834147087
1045_10,0.6479160263191811
1045_100,0.5472261792986113
1045_101,0.5425224834147087
1045_102,0.5683015452935751
1045_103,0.5401683580296003
1045_104,0.5495755863423151
1045_105,0.5495755863423151
1045_106,0.5822483092394797
1045_107,0.5448751177744569
1045_108,0.5636327353771489
1045_109,0.5472261792986113
1045_11,0.5448751177744569
1045_110,0.5683015452935751
1045_111,0.5868752390597327
1045_112,0.5891842291991902
1045_113,0.5425224834147087
1045_114,0.3281738932494147
1045_115,0.5472261792986113
1045_116,0.5472261792986113
1045_117,0.5566130668011873
1045_118,0.5472261792986113
1045_119,0.5472261792986113
1045_12,0.5891842291991902
1045_120,0.5914901330554758
1045_121,0.5868752390597327
1045_122,0.5472261792986113
1045_123,0.5448751177744569
1045_124,0.5495755863423151
1045_125,0.4316984547064249
1045_126,0.5495755863423151
1045_127,0.5799305249865521
1045_128,0.5799305249865521
1045_129,0.5960923745325053
1045_13,0.5472261792986113
1045_130,0.5495755863423151
1045_131,0.5659682906713384
1045_132,0.5378128235862079
1045_133,0.5683015452935751
1045_134,0.5378128235862079
1045_135,0.6479160263191811
1045_136,0.5401683580296003
1045_137,0.5845632398859906
1045_138,0.5495755863423151
1045_139,0.5542691112868242
1045_14,0.558955043079066
1045_140,0.5845632398859906
1045_141,0.5636327353771489
1045_142,0.37209684535541454
1045_143,0.5495755863423151
1045_144,0.5495755863423151
1045_145,0.6501157732732542
1045_146,0.5495755863423151
1045_147,0.5283782395806929
1045_148,0.5983885592879931
1045_149,0.5472261792986113
1045_15,0.6479160263191811
1045_150,0.5495755863423151
1045_151,0.5845632398859906
1045_152,0.5636327353771489
1045_153,0.6006813520449922
1045_154,0.5845632398859906
1045_155,0.5799305249865521
1045_156,0.5425224834147087
1045_157,0.4598316419703997
1045_158,0.5822483092394797
1045_159,0.002797439867216589
1045_16,0.5891842291991902
1045_160,0.5822483092394797
1045_161,0.5472261792986113
1045_162,0.5612949594294254
1045_163,0.5845632398859906
1045_164,0.5401683580296003
1045_165,0.5799305249865521
1045_166,0.5448751177744569
1045_167,0.11308295523705336
1045_168,0.5845632398859906
1045_169,0.5845632398859906
1045_17,0.5378128235862079
1045_170,0.5448751177744569
1045_171,0.5822483092394797
1045_172,0.5542691112868242
1045_173,0.5799305249865521
1045_174,0.5448751177744569
1045_175,0.5612949594294254
1045_176,0.5472261792986113
1045_177,0.5118325206162665
1045_178,0.5729608336601919
1045_179,0.5495755863423151
1045_18,0.5891842291991902
1045_180,0.6435017162303369
1045_181,0.5845632398859906
1045_182,0.5472261792986113
1045_183,0.5683015452935751
1045_184,0.5752867086039031
1045_185,0.5401683580296003
1045_186,0.5448751177744569
1045_187,0.5401683580296003
1045_188,0.5141981086338883
1045_189,0.5495755863423151
1045_19,0.6435017162303369
1045_190,0.5636327353771489
1045_191,0.5495755863423151
1045_192,0.5845632398859906
1045_193,0.5914901330554758
1045_194,0.5519232574345927
1045_195,0.5845632398859906
1045_196,0.5612949594294254
1045_197,0.5845632398859906
1045_198,0.5659682906713384
1045_199,0
1045_2,3.347781863083377e-05
1045_20,0.5960923745325053
1045_200,0.6479160263191811
1045_21,0.17428028991699795
1045_22,0.5776099652905489
1045_23,0.5495755863423151
1045_24,1.107863477722848e-05
1045_25,0.45747751658529123
1045_26,0.5868752390597327
1045_27,0.5683015452935751
1045_28,0.5425224834147087
1045_29,0.5799305249865521
1045_3,0.6479160263191811
1045_30,0.5472261792986113
1045_31,0.6029706772327194
1045_32,0.5845632398859906
1045_33,0.5683015452935751
1045_34,0.5472261792986113
1045_35,0.5845632398859906
1045_36,0.5799305249865521
1045_37,0.5799305249865521
1045_38,0.5378128235862079
1045_39,0.5448751177744569
1045_4,0.5472261792986113
1045_40,0.612091803567195
1045_41,0.5472261792986113
1045_42,0.5891842291991902
1045_43,0.5799305249865521
1045_44,0.558955043079066
1045_45,0.5425224834147087
1045_46,0.5542691112868242
1045_47,0.5542691112868242
1045_48,0.5729608336601919
1045_49,0.5845632398859906
1045_5,0.5799305249865521
1045_50,0.5729608336601919
1045_51,0.6479160263191811
1045_52,0.5519232574345927
1045_53,0.5799305249865521
1045_54,0.5845632398859906
1045_55,0.57063241946614
1045_56,0.5868752390597327
1045_57,0.5868752390597327
1045_58,0.5542691112868242
1045_59,0.5472261792986113
1045_6,0.5425224834147087
1045_60,0.5472261792986113
1045_61,0.5542691112868242
1045_62,0.5472261792986113
1045_63,0.5542691112868242
1045_64,0.5425224834147087
1045_65,0.5425224834147087
1045_66,0.5983885592879931
1045_67,0.5448751177744569
1045_68,0.5868752390597327
1045_69,0.5845632398859906
1045_7,0.558955043079066
1045_70,0
1045_71,0.5776099652905489
1045_72,0.39018290291019264
1045_73,0.5425224834147087
1045_74,0.6479160263191811
1045_75,0.5891842291991902
1045_76,0.5519232574345927
1045_77,0.5799305249865521
1045_78,0.5401683580296003
1045_79,0.5636327353771489
1045_8,0.5071001787233811
1045_80,0.5776099652905489
1045_81,0.6479160263191811
1045_82,0.5914901330554758
1045_83,0.5776099652905489
1045_84,0.5868752390597327
1045_85,0.5495755863423151
1045_86,0.57063241946614
1045_87,0.5425224834147087
1045_88,0.5868752390597327
1045_89,0.5799305249865521
1045_9,0.5752867086039031
1045_90,0.612091803567195
1045_91,0.34549987943716487
1045_92,0.5845632398859906
1045_93,0.5636327353771489
1045_94,0.5542691112868242
1045_95,0.5472261792986113
1045_96,0.5472261792986113
1045_97,0.6479160263191811
1045_98,0.5868752390597327
1045_99,0.5659682906713384
1046_1,0.6080664908644228
1046_10,0.604717024403161
1046_100,8.483947677273562e-06
1046_101,0.4947895218246414
1046_102,0.5086836913750187
1046_103,0.4826367310347175
1046_104,0.487843753696373
1046_105,0.5912439938179337
1046_106,0.4377275448775729
1046_107,0.6540163854350829
1046_108,0.4087560061820663
1046_109,0.395282975596839
1046_11,0.5912439938179337
1046_110,0.6097382425236173
1046_111,0.378617870007819
1046_112,0.6620101019242116
1046_113,0.627987387624162
1046_114,0.4861078053095801
1046_115,0.6540163854350829
1046_116,0.570835524396668
1046_117,0.655620770124264
1046_118,0.4411611889462692
1046_119,0.4722324513439722
1046_12,0.3508132840670677
1046_120,0.42916447560333204
1046_121,0.5844657400111433
1046_122,0.35404656741605933
1046_123,0.37036708032244825
1046_124,0.5277675486560278
1046_125,0.4480415073588133
1046_126,0.604717024403161
1046_127,0.4189329705221646
1046_128,0.6524092309929251
1046_129,0.6130756363730758
1046_13,0.43258593820737745
1046_130,0.6651874913098499
1046_131,0.5121562463036271
1046_132,0.6164046904793961
1046_133,0.5639875369576155
1046_134,0.6063927416988525
1046_135,0.4070656141661343
1046_136,0.4670369633450462
1046_137,0.6475714072256252
1046_138,0.6063927416988525
1046_139,0.5793653858850933
1046_14,0.6296329196775518
1046_140,0.4618470855372727
1046_141,0.601359803470865
1046_142,0.6197251739193885
1046_143,0.697802411309858
1046_144,0.36708315022937366
1046_145,0.41383725465582644
1046_146,0
1046_147,0.5398814751351475
1046_148,0.6114079674109185
1046_149,0.5861627453441736
1046_15,0.41383725465582644
1046_150,0.5878581431291625
1046_151,0.43258593820737745
1046_152,0.5277675486560278
1046_153,0.5502358848011997
1046_154,0.41383725465582644
1046_155,0.4172328421977858
1046_156,0.45321214017262135
1046_157,0.5895519027839347
1046_158,0.6524092309929251
1046_159,0.6063927416988525
1046_16,0.6246893286042596
1046_160,0.5878581431291625
1046_161,0.5536801212150477
1046_162,0.5844657400111433
1046_163,0.45839071760755135
1046_164,0.5929343858338657
1046_165,0.6345551925602485
1046_166,0.4121418568708375
1046_167,0.697802411309858
1046_168,0.627987387624162
1046_169,0.40369004830153343
1046_17,0.6715067273998153
1046_170,0.37201261237583805
1046_171,0.627987387624162
1046_172,0.529499947007719
1046_173,0.6263395146168047
1046_174,0.6164046904793961
1046_175,0.604717024403161
1046_176,0.47569879176807384
1046_177,0.5121562463036271
1046_178,0.49305284939115546
1046_179,0.6063927416988525
1046_18,0.40537695147066577
1046_180,0.6475714072256252
1046_181,0.40537695147066577
1046_182,0.42063461411490666
1046_183,0.4308745583779877
1046_184,0.5979950652335304
1046_185,0.395282975596839
1046_186,0.5895519027839347
1046_187,0.4861078053095801
1046_188,0.42233774204396435
1046_189,0.5996783591265421
1046_19,0.6097382425236173
1046_190,0.5827671578022142
1046_191,0.4791669723665022
1046_192,0.4189329705221646
1046_193,0.5844657400111433
1046_194,0.6312760829565781
1046_195,0.5536801212150477
1046_196,0.6604170505819551
1046_197,0.604717024403161
1046_198,0.5416092823924487
1046_199,0.6097382425236173
1046_2,0.6491867159329323
1046_20,0.5260346248316679
1046_200,0.5912439938179337
1046_21,0.40369004830153343
1046_22,0.42574832676814833
1046_23,0.4843721201376442
1046_24,0.6507993325315915
1046_25,0.5416092823924487
1046_26,0.6475714072256252
1046_27,0.6540163854350829
1046_28,0.45839071760755135
1046_29,0.6459534325839407
1046_3,0.5895519027839347
1046_30,0.6164046904793961
1046_31,0.5571203123920618
1046_32,0.45839071760755135
1046_33,0.5208330276334978
1046_34,0.4601185248648525
1046_35,0.6130756363730758
1046_36,0.4670369633450462
1046_37,0.4618470855372727
1046_38,0.4809016708381254
1046_39,0.697802411309858
1046_4,0.6246893286042596
1046_40,0.621382129992181
1046_41,0.36708315022937366
1046_42,0.47396537516833215
1046_43,0.5895519027839347
1046_44,0.6063927416988525
1046_45,0.43258593820737745
1046_46,0.3572904090850162
1046_47,0.6080664908644228
1046_48,0.601359803470865
1046_49,0.5121562463036271
1046_5,0.4342985836123261
1046_50,0.5381529144627273
1046_51,0.5208330276334978
1046_52,0.4549374929220593
1046_53,0.5742516732318517
1046_54,0.6588211280559744
1046_55,0.6475714072256252
1046_56,0.6345551925602485
1046_57,0.5793653858850933
1046_58,0.5034737069848374
1046_59,0.4895799324289093
1046_6,0.5398814751351475
1046_60,0.6114079674109185
1046_61,0.6063927416988525
1046_62,0.6491867159329323
1046_63,0.5912439938179337
1046_64,0.6588211280559744
1046_65,0.45148767019217373
1046_66,0.5173632689652825
1046_67,0.6164046904793961
1046_68,0.6620101019242116
1046_69,0.45666369617243796
1046_7,0.4394437974301303
1046_70,0.5121562463036271
1046_71,0.673078989899898
1046_72,0.621382129992181
1046_73,0.5979950652335304
1046_74,0.6507993325315915
1046_75,0.5895519027839347
1046_76,0.46357636717504425
1046_77,0.5929343858338657
1046_78,0.47396537516833215
1046_79,0.4189329705221646
1046_8,0.5156278798623558
1046_80,0.601359803470865
1046_81,0.5844657400111433
1046_82,0.5827671578022142
1046_83,0.5416092823924487
1046_84,0.623036857662282
1046_85,0.6540163854350829
1046_86,0.4121418568708375
1046_87,7.021136450013898e-09
1046_88,0.3852587796293754
1046_89,0.623036857662282
1046_9,0.5895519027839347
1046_90,0.697802411309858
1046_91,0.4189329705221646
1046_92,0.6507993325315915
1046_93,0.621382129992181
1046_94,0.6063927416988525
1046_95,0.655620770124264
1046_96,0.6114079674109185
1046_97,0.5996783591265421
1046_98,0.38027482608061147
1046_99,0.46357636717504425
1047_1,0.5788593169039706
1047_10,0.5585878116481955
1047_100,0.49412021163935915
1047_101,0.5989238558281829
1047_102,0.5932152375633296
1047_103,0.6131008199587982
1047_104,0.5989238558281829
1047_105,0.5730863179793887
1047_106,0.5235063869505984
1047_107,0.5989238558281829
1047_108,0.5788593169039706
1047_109,0.47355938144836063
1047_11,0.4676953782890647
1047_110,0.5643977672229328
1047_111,0.5701938560837969
1047_112,0.12975885808271137
1047_113,0.5846154104295354
1047_114,0.5788593169039706
1047_115,0.5672976216408461
1047_116,0.10380175528058222
1047_117,0.5672976216408461
1047_118,0.5817395519248589
1047_119,0.5846154104295354
1047_12,0.5585878116481955
1047_120,0.5701938560837969
1047_121,0.5903534014417254
1047_122,0.5903534014417254
1047_123,0.5932152375633296
1047_124,0.5932152375633296
1047_125,0.5176342573204632
1047_126,0.15633870377480918
1047_127,0.5846154104295354
1047_128,0.5440103596042055
1047_129,0.5643977672229328
1047_13,0.5323046217109353
1047_130,0.1922596103595613
1047_131,0.5788593169039706
1047_132,0.49706002598815
1047_133,0.5903534014417254
1047_134,0.5817395519248589
1047_135,0.5874867431243351
1047_136,0.47355938144836063
1047_137,0.3756642887016345
1047_138,0.5989238558281829
1047_139,0.5788593169039706
1047_14,0.5788593169039706
1047_140,0.5440103596042055
1047_141,0.6215364386682576
1047_142,0.5903534014417254
1047_143,0.5932152375633296
1047_144,0.17655972694479583
1047_145,0.5960721044427495
1047_146,0.6492192327647877
1047_147,0.5730863179793887
1047_148,0.5614944459865822
1047_149,0.5788593169039706
1047_15,0.5614944459865822
1047_150,0.5874867431243351
1047_151,0.5989238558281829
1047_152,0.11626692236353953
1047_153,0.46183837716528586
1047_154,0.5556780184596446
1047_155,0.5788593169039706
1047_156,0.5903534014417254
1047_157,0.5989238558281829
1047_158,0.4240251446365494
1047_159,0.5672976216408461
1047_16,0.5788593169039706
1047_160,0.5874867431243351
1047_161,0.5701938560837969
1047_162,0.5730863179793887
1047_163,0.5989238558281829
1047_164,0.5817395519248589
1047_165,0.5874867431243351
1047_166,0.5903534014417254
1047_167,0.3840811456149519
1047_168,0.6017703462848287
1047_169,0.5874867431243351
1047_17,0.5903534014417254
1047_170,0.5874867431243351
1047_171,0.5701938560837969
1047_172,0.5989238558281829
1047_173,0.5788593169039706
1047_174,0.5788593169039706
1047_175,0.5730863179793887
1047_176,0.5701938560837969
1047_177,0.5846154104295354
1047_178,0.5527652211837242
1047_179,0.549849575069465
1047_18,0.535234076538482
1047_180,0.5088192834093256
1047_181,0.5817395519248589
1047_182,0.5788593169039706
1047_183,0.5846154104295354
1047_184,0.6074469668904651
1047_185,0.5788593169039706
1047_186,0.5903534014417254
1047_187,0.5932152375633296
1047_188,0.49706002598815
1047_189,0.5874867431243351
1047_19,0.5788593169039706
1047_190,0.5701938560837969
1047_191,0.001352639913068443
1047_192,0.5846154104295354
1047_193,0.5556780184596446
1047_194,0.5788593169039706
1047_195,0.5874867431243351
1047_196,0.5701938560837969
1047_197,0.5846154104295354
1047_198,0.5730863179793887
1047_199,0.670816657862739
1047_2,0.5932152375633296
1047_20,0.47649361304940163
1047_200,0.5874867431243351
1047_21,0.5932152375633296
1047_22,0.5989238558281829
1047_23,0.5788593169039706
1047_24,0.6409895019227896
1047_25,0.6046114312170754
1047_26,0.5932152375633296
1047_27,0.5932152375633296
1047_28,0.05407672002174191
1047_29,0.5846154104295354
1047_3,0.2927591054035983
1047_30,0.35625975228368856
1047_31,0.4530687641726834
1047_32,0.5117582995728749
1047_33,0.6046114312170754
1047_34,0.2827064797039731
1047_35,0.5846154104295354
1047_36,0.5788593169039706
1047_37,0.5903534014417254
1047_38,0.5701938560837969
1047_39,0.5874867431243351
1047_4,0.5527652211837242
1047_40,0.5759748553634506
1047_41,0.6046114312170754
1047_42,0.5817395519248589
1047_43,0.5846154104295354
1047_44,0.5643977672229328
1047_45,0.5701938560837969
1047_46,0.6046114312170754
1047_47,0.5759748553634506
1047_48,0.5614944459865822
1047_49,0.5903534014417254
1047_5,0.5846154104295354
1047_50,0.5903534014417254
1047_51,0.6131008199587982
1047_52,0.5960721044427495
1047_53,0.5846154104295354
1047_54,0.5817395519248589
1047_55,0.5759748553634506
1047_56,0.5759748553634506
1047_57,0.5527652211837242
