amount;company;date;fund_type;uuid
7000000.0;glysure;2012-01-09 00:00:00;series_c;6cdd80986ff4c3da408ab6093ce7c096
8000000.0;invensense;2004-01-01 00:00:00;series_a;135f5c7f51dbba6737fac36bf2ad7dd9
11000000.0;invensense;2007-01-01 00:00:00;series_b;c62bb387759325033d5cc7b80fc1447b
19000000.0;invensense;2008-04-28 00:00:00;series_c;d2f11f446f7767dff146e41c901f564b
11400000.0;honeywell;2009-10-27 00:00:00;grant;02f7c5833bff9431468bc711e88b487a
1000000.0;hot hotels;2014-04-01 00:00:00;seed;165eb7f0d2a61d27565845bc5031f7b0
970000.0;securus;2014-04-13 00:00:00;debt_financing;be87d0d6e78fb49ab5ac13ba3a574bd2
1000000.0;securus;2011-08-08 00:00:00;debt_financing;690b4ed5622eeb5c3095b6611d9dac5b
300000.0;securus;2013-09-27 00:00:00;debt_financing;95ffd5635d28bb0fe0062eb77a3bbb4c
2231137.0;securus;2012-07-06 00:00:00;venture;830df8971d0f6a01d7959f32ba387056
150000.0;securus;2012-10-15 00:00:00;debt_financing;5741e77b2596c89211b3fa2418ba2d91
8900000.0;siemens;2010-07-19 00:00:00;grant;c6454cd1285f495a726fe522fc0b7488
1200000.0;inventure;2013-08-29 00:00:00;seed;a0d87dde5287465cf818107d6cc9bd04
25000000.0;integrated media measurement (immi);2008-01-25 00:00:00;series_c;35468dc26bae12bf373774c50a06d266
150000.0;innovega;2009-10-13 00:00:00;debt_financing;fabc69363eba5808eae4a90522b99b6f
1000000.0;innovega;2013-03-14 00:00:00;debt_financing;3ad05063349298ebcab5a0a3d2e9110d
875000.0;studio;2014-12-05 00:00:00;seed;a6d1d1cc23e9b45eeaf86a92c2bedb1f
800000.0;studio;2013-09-24 00:00:00;seed;7cc376fb13ef368677749a7e3708147c
7600000.0;vidacare;2009-05-12 00:00:00;venture;a285247453bf245f62f23941c4fc73b1
274999.0;vidacare;2010-01-21 00:00:00;venture;7e3a56a74393cc92199a8d62d44606f1
33000000.0;pneumrx;2011-01-04 00:00:00;venture;1311a20f0ac80c6cee5e53101995aac5
30000000.0;atritech;2009-03-26 00:00:00;venture;1710e124afbc4f65ea076963396739da
8000000.0;mitralign;2014-06-20 00:00:00;venture;15f3926faa45051c2631619d44315892
7000000.0;mitralign;2012-09-11 00:00:00;debt_financing;0290d93f4880787b0655791bea62ce30
35000000.0;mitralign;2012-05-16 00:00:00;series_d;8b899f94eeff1d85217d4b4a1f79c8e6
40000000.0;visiogen;2009-05-08 00:00:00;series_d;a431ba90800444bf3edaad0a3b0d8735
10000000.0;spinevision;2013-05-07 00:00:00;private_equity;4beda839fccbcf79161253bfc5a550c5
5000000.0;spinevision;2011-07-06 00:00:00;venture;4ad941f0d3520f87e7212a85ef2ce037
9645996.0;inogen;2010-07-13 00:00:00;venture;5859240eb23b27ba00a5f51a3669ee74
20000000.0;inogen;2012-04-12 00:00:00;venture;8616b8aa5c25687d99828e698ba565c3
3000000.0;serveron;2006-01-30 00:00:00;series_f;bc09d378b49a150c0db917769ac0c7be
5000000.0;serveron;2007-03-22 00:00:00;venture;b2560d1d6bc0ea62c83fe67a56d0d801
3000000.0;spinomix;2013-01-09 00:00:00;series_a;769efe37c312181a6271b101e836d27c
21000000.0;medgenics;2014-11-26 00:00:00;post_ipo_equity;cdfd55393b26174e7d1257f1d9082922
265000.0;medgenics;2009-06-16 00:00:00;debt_financing;8d719d616cc4a0d8efba96a6dfcef2ff
4001500.0;medgenics;2010-09-22 00:00:00;debt_financing;103d97096e9c2722a8b2660365af665b
430370.0;medgenics;2010-06-08 00:00:00;debt_financing;9f77cead5238f660903469cfaaf2adf1
9529196.0;medgenics;2012-07-02 00:00:00;private_equity;972c6d17c7f401dc5df7814e29dd442f
27000000.0;stem;2015-01-07 00:00:00;series_b;9d8c0d68df4ebb038e221c5f93182fa3
15000000.0;stem;2013-12-02 00:00:00;series_b;e400f5d9b32f4873a8ee9c990d68ebb8
2897672.0;stem;2011-04-20 00:00:00;debt_financing;8b5f21839ea5922a6da0a3787357f892
10200000.0;stem;2012-04-11 00:00:00;series_a;265497c8327e015c1aa59940f15c8572
2499999.0;calcimedica;2014-04-24 00:00:00;venture;61ae2189be4b9f8d3e707f42e441134f
4000000.0;calcimedica;2011-09-29 00:00:00;debt_financing;eb3b528403e6f02ea6857fa8198e2b02
13200000.0;calcimedica;2012-04-02 00:00:00;debt_financing;35dcae03711a433699349fa751f67bc5
3000000.0;calcimedica;2013-07-16 00:00:00;debt_financing;752667c7486e994335d49172dd62f231
4600000.0;calcimedica;2012-11-05 00:00:00;debt_financing;0b94b9aad7519f9706b88cf60367f2cf
9163636.0;calcimedica;2011-02-08 00:00:00;debt_financing;0efb66c10e0b898510b185e9f4eb9aa5
1500000.0;calcimedica;2007-07-31 00:00:00;series_a;d38f2a39998f27065dc098cd0254c121
5500000.0;calcimedica;2008-02-13 00:00:00;series_b;11d4d5ce19f9608d97db16fa3798d333
19000000.0;zeachem;2012-02-14 00:00:00;series_c;d36be4a29c3eaba4e0ff5feb6536d10a
25000000.0;zeachem;2009-12-07 00:00:00;series_f;ba7a38d29f112f368691a3a5882bf6aa
12000000.0;izotope;2013-09-07 00:00:00;venture;03d983fc264634d81bca15a9b9dc2e5b
10000000.0;siva power;2015-01-29 00:00:00;series_d;cc6160638145da3e5f6e9039ca7b56fa
15000000.0;siva power;2014-06-19 00:00:00;venture;8f19219ec4ed5a261a153863d90c83f2
3000000.0;siva power;2014-03-17 00:00:00;venture;69905e0003201fa24cff64e1b3a61b3f
23000000.0;siva power;2011-07-01 00:00:00;series_d;e6f921fed1a6a3aa47e35384be677633
30000.0;siva power;2012-03-13 00:00:00;venture;6517304212593408893b40476b7779a0
41500000.0;siva power;2010-06-04 00:00:00;series_c;bec28f4e0ebf2e8d13c64ec12cfd7004
18170000.0;siva power;2008-10-29 00:00:00;series_b;29cc58000aa91e474a004fd7b7d7dc29
4300000.0;siva power;2007-08-30 00:00:00;series_a;016f2173924f9e173858bc73b4557617
800000.0;visiongate;2014-10-10 00:00:00;debt_financing;4c86a02a086ccd4a2be8ea2f9719f0fd
4847253.0;visiongate;2014-06-12 00:00:00;venture;bbc0fb4363283d95632e071fb2b42bdd
1780000.0;visiongate;2009-09-01 00:00:00;venture;950050d36deeae90c3bbfbd8c54ab70c
490000.0;visiongate;2009-04-10 00:00:00;debt_financing;7af06d7986de3b951812fa97dce62103
800000.0;visiongate;2013-06-12 00:00:00;venture;90fb7d9f5c46a5a79e83cd9edd6aa9b2
2000000.0;visiongate;2011-10-19 00:00:00;venture;f4294d0f2580def4c38c849a4ca3e14f
15000000.0;audience;2009-02-01 00:00:00;series_e;b8a5dd2281005c50a5de510117ef19c0
13370780.0;nanosys;2010-10-28 00:00:00;series_e;2bf6e0f47abc7d2579cbee8889ee3414
773415.0;nanosys;2012-07-26 00:00:00;debt_financing;a7aa09454695fc584d7d96dc53f2c9c7
10000000.0;nanosys;2012-11-27 00:00:00;private_equity;978bf8eca523e684c8523894c03ab397
15000000.0;nanosys;2012-11-26 00:00:00;series_f;a4ccc3addf7ba8ee51a55f319270d515
11000000.0;nanosys;2011-08-12 00:00:00;grant;9c6cc0198d08d4dcf58f1f840e59bfc3
41500000.0;nanosys;2005-11-09 00:00:00;series_d;f2e05ab439dc24d076edbd3f24adc459
25000000.0;nanosys;2010-08-10 00:00:00;series_e;67b26f71c80a90d12d9c6f752c0b90dc
629019.0;atlas wearables;2014-01-07 00:00:00;product_crowdfunding;37e0af5a5d825340c308563a90a80397
1400000.0;atlas wearables;2014-11-14 00:00:00;seed;32769800dcac8c6cf255a7b461579642
160000.0;atlas wearables;2013-08-05 00:00:00;seed;114c14cb33e5ad17dbf4898dd335d594
100000000.0;atieva;2014-05-21 00:00:00;private_equity;d81c70919af8ff24fcb6eb2980dde58c
24000000.0;atieva;2011-01-20 00:00:00;venture;5ef46aa9ceadb9934b720a531e72c059
7000000.0;atieva;2009-12-17 00:00:00;venture;6a5a9a2ff0c547710ac0387f87f1e343
100000.0;state;2011-08-01 00:00:00;seed;bd099929d26785ed022349edc35f8006
14000000.0;state;2013-02-19 00:00:00;venture;fba0d73e808772419ab719980205392e
150000000.0;lookout;2014-08-13 00:00:00;series_f;329ac1175d1485a6a97347e2c493e8a7
1000000.0;lookout;2009-03-11 00:00:00;seed;eae50cb26a9ee0702dd0066d56a9ce24
55000000.0;lookout;2013-10-10 00:00:00;series_e;24ae4735932267d47164c7ddf65c7a1e
40000000.0;lookout;2011-09-21 00:00:00;venture;d47c265222371debf6351a29e65456d0
19500000.0;lookout;2010-12-23 00:00:00;series_c;a15b0604e86f027e91e913b155e5d376
11000000.0;lookout;2010-05-18 00:00:00;series_b;aed7be75be9fd6501c8a65837262070c
5500000.0;lookout;2009-12-22 00:00:00;series_a;c1546a0706a29493fa4a8f93a4500d6c
500000.0;biscotti;2014-10-09 00:00:00;venture;d53055ecc4a36af98f4f4ccb04f23cf5
500000.0;biscotti;2014-03-04 00:00:00;venture;697d469bd58a1538b41fa17ab527cd26
500000.0;biscotti;2013-10-15 00:00:00;venture;5074a9037cad227534850ea4d148adc2
1000000.0;biscotti;2012-01-03 00:00:00;venture;c53a29ea3a7bad8187ec142d9784e09f
2008260.0;biscotti;2012-08-23 00:00:00;venture;c0f4416e69592366dd07cf7c8e1167fc
1010849.0;biscotti;2013-06-03 00:00:00;venture;f79505c85788d6a8d065eb538440d83a
3000000.0;biscotti;2010-10-18 00:00:00;series_a;015e740c7391d1e3adadbfe96afbcf49
875000.0;studio;2014-12-05 00:00:00;seed;a6d1d1cc23e9b45eeaf86a92c2bedb1f
800000.0;studio;2013-09-24 00:00:00;seed;7cc376fb13ef368677749a7e3708147c
4200000.0;granular;2014-02-23 00:00:00;series_a;978ac5f20830f55843c73ec8eab62159
700000.0;f-origin;2010-11-09 00:00:00;debt_financing;97dc638a81698e4fda37a027d3649cba
1600000.0;f-origin;2011-08-16 00:00:00;seed;7c857a6dbc2ddcad4c63c4623da84cc3
885060.0;f-origin;2010-05-06 00:00:00;venture;24cb82090a996c98e84bbcb3b40de4c3
1000000.0;f-origin;2009-11-19 00:00:00;debt_financing;62757a4d94e4f3c2d9b4ee09a3ea1fe5
5000000.0;f-origin;2008-07-01 00:00:00;series_b;032ee3d0ebdb1435c26d16510bd54695
4000000.0;f-origin;2007-06-15 00:00:00;series_a;156514d64c6bfefcff4f1664d4f97199
21271935000.0;verizon communications;2014-02-28 00:00:00;debt_financing;2bd1f5a0e7b03d7db9af5f714e6b9cdd
1000000000.0;verizon communications;2010-03-04 00:00:00;debt_financing;42008177de80d82a06eb45eb8a75a9dd
3835050000.0;verizon communications;2012-03-05 00:00:00;debt_financing;d93e96a34475247d7902a12c3525b87f
3822518000.0;verizon communications;2013-03-01 00:00:00;debt_financing;fbb999526a72f69c7ac2b5088fb7116a
150000000.0;verizon communications;2010-01-26 00:00:00;debt_financing;21b69a198a07a70bb48ca811709ef04c
20000000.0;broadbus technologies;2005-08-26 00:00:00;series_c;4aed18b40f8037337a7a3d2d2c2dadb3
11400000.0;honeywell;2009-10-27 00:00:00;grant;02f7c5833bff9431468bc711e88b487a
19480000.0;corvil;2005-02-04 00:00:00;series_c;436d2e7bc19c5eded6aef2cf615a1725
12000000.0;corvil;2008-04-15 00:00:00;venture;c88be5825b742846f83b8350f4c32f14
9700000.0;light;2014-06-10 00:00:00;series_a;7f98b32720c0ee13a4ba011f76f2583b
12000000.0;vayyar;2012-08-01 00:00:00;venture;233e14b5c7a672700e2a74ab07430c95
7000000.0;shoplogix;2007-06-19 00:00:00;series_b;62808d641d9a6f576a041ade8022926e
135000.0;globili;2012-10-17 00:00:00;venture;62392de07d760ec225705df6bf9021aa
49.0;monitise;2014-11-27 00:00:00;post_ipo_equity;b1a5d8841c20f9a07700544c56c71b0c
3564000.0;monitise;2014-09-26 00:00:00;venture;849174f37a8a1058b064a4982f15b93f
109000000.0;monitise;2014-03-25 00:00:00;post_ipo_equity;07775314b71646a7e5736739779081b4
32400000.0;monitise;2010-07-13 00:00:00;post_ipo_equity;d5b0698000ab001509ecd6a005a5c644
100000.0;state;2011-08-01 00:00:00;seed;bd099929d26785ed022349edc35f8006
14000000.0;state;2013-02-19 00:00:00;venture;fba0d73e808772419ab719980205392e
4200000.0;hickies;2014-02-25 00:00:00;venture;80a64963033a184da3d35c630f382681
250000.0;catacel;2010-04-07 00:00:00;seed;690da42b12d4239d19996501ecc4e69a
2300000.0;spring;2013-11-01 00:00:00;seed;892500d1dcb90b2694ac91a472e98282
249999.0;biomimedica;2014-07-03 00:00:00;venture;9a4eb1ee3258734b1477bc960f15650d
11900000.0;biomimedica;2012-06-22 00:00:00;series_b;cc96e030b24afb0cf72aa0a7c6dfbc37
350009.0;biodesy;2009-12-17 00:00:00;venture;78820cea56e54ffffac4cc01c8a5d2c2
15000000.0;biodesy;2013-10-17 00:00:00;series_a;7113071c45050b4483f98e1685203455
100000000.0;kaixin001;2011-10-01 00:00:00;series_c;d57b618327eb04377a070e82ef770ef8
20000000.0;kaixin001;2009-04-14 00:00:00;series_b;b6e9a4287f7365ce09be9e76eb6bb948
4000000.0;kaixin001;2008-08-01 00:00:00;series_a;28f9386af19cd05a1ef86bfb76201d72
16300000.0;ccp games;2010-01-07 00:00:00;venture;9694471361000c62d52279d454a8a3bc
20000000.0;ccp games;2012-08-09 00:00:00;venture;6f78df6a7daf229722e6e06cb659cb5e
10000000.0;my 1%;2011-05-01 00:00:00;series_a;1cd0c6e03680a7b83ded55769b15134c
400000.0;isis;2007-06-01 00:00:00;seed;9238c4b8747fd62895d9f685ec2c8486
100000.0;ioculi;2011-12-02 00:00:00;venture;17efb3a45d4f888810734382560850ac
30000.0;ioculi;2010-01-08 00:00:00;venture;440d01f8bde1bfb34e766c0cb0dae925
1000000.0;stylecaster;2011-11-28 00:00:00;series_a;39e45b6b1e94c317861a21459289810d
4000000.0;stylecaster;2009-07-01 00:00:00;series_a;942be5f79de78cd14c19f620c792f58a
5500000.0;neuronix;2014-02-18 00:00:00;venture;6b4d95f241522199ece547909e655194
10000000.0;sapiens;2011-11-28 00:00:00;venture;fbb5b7b17385030954803b92a1cb22a1
13000000.0;sapiens;2011-06-01 00:00:00;series_a;0700454afe00868dc51a7c02b8e28284
20000000.0;art.com;2004-04-21 00:00:00;series_a;64481141c9cc876f0d475a0e5d79466a
6240000.0;art.com;2013-01-11 00:00:00;series_c;1083a2981997cdc85d8cbd3e8295308e
2200000.0;incentient;2009-02-25 00:00:00;venture;6af2f1fe6d2cde8b40587923ae73b931
2000000.0;incentient;2012-12-21 00:00:00;venture;b2bd7f850a21bcf5285b4618a3b7260a
822916.0;incentient;2013-04-01 00:00:00;venture;5944390d54ba5dd014d003c5d93762ec
30000000.0;dash;2008-02-01 00:00:00;series_c;8ca964059ef8e386df5325d2c4f254d5
25000000.0;dash;2007-02-12 00:00:00;series_b;091c3088a4524ed18c1753ae03d833d1
10000000.0;dash;2006-01-01 00:00:00;series_a;8502ff622969b7ccd4762e451915f8c3
400000.0;propel;2012-04-01 00:00:00;venture;ac0a7ece3dad5b1104a8669ff4349966
11000200.0;propel;2012-12-11 00:00:00;series_d;e7c6495881cf753ba154d50bdf1bb574
10100000.0;propel;2012-06-01 00:00:00;grant;805ca2e5a2dd9e4710dddf9a0f53cd93
2000000.0;openlogic;2011-08-16 00:00:00;venture;5acad6242b22b649eff4f3d061dc00b9
4300000.0;openlogic;2006-09-27 00:00:00;venture;80fc356f40df9a48b803d462504ebd91
100000.0;openlogic;2010-01-05 00:00:00;debt_financing;7d9f1d0dba99c418c14e63dd371db1d0
3000000.0;xumii;2005-12-12 00:00:00;venture;c0539229a2ed4d63b7e15ff7722e3f71
4300000.0;xumii;2007-11-01 00:00:00;venture;b22601651c074ec77a2bb5d20ff18394
5500000.0;xumii;2008-09-08 00:00:00;venture;b9f90d752b40475e7c47c7a958518507
1450000.0;edgeware;2006-01-26 00:00:00;series_a;45d37e5d8d820df1a123b177a44d9081
2330000.0;edgeware;2006-06-09 00:00:00;venture;353cc5e2ccc40e5ecd418460c2847491
8000000.0;edgeware;2009-03-17 00:00:00;series_b;df4ebcf1ed0c822fddd4051bf8c43cbe
10225039.0;livingsocial;2010-07-30 00:00:00;venture;246d66068100658f88b2635a830e94f9
6499965.0;livingsocial;2012-04-27 00:00:00;private_equity;e5132a58564a2d293b11fa6f8f7d1a15
110000000.0;livingsocial;2013-02-20 00:00:00;private_equity;759fc2ce26ac76404598e371ee4cabcf
176000000.0;livingsocial;2011-11-18 00:00:00;series_f;ba1c2188ba56e4a6f1639fe84dc0b379
400000000.0;livingsocial;2011-04-04 00:00:00;series_e;5c3bbce60473fdee90a52231099daa59
183000000.0;livingsocial;2010-12-02 00:00:00;series_d;f30f97390fdd5c61168c86450801a809
14000000.0;livingsocial;2010-04-29 00:00:00;series_c;94c5eec6c74bec90b6bf801d5b48ec98
25000000.0;livingsocial;2010-03-11 00:00:00;series_b;8cc9465e45830158f5fa506aec3e47bb
150000000.0;box;2014-07-01 00:00:00;series_g;6eca38234c26250ab7e5c82666deadb2
350000.0;box;2005-09-01 00:00:00;angel;cca701609cd20c5b9af2a9e521fb0ed6
100000000.0;box;2013-12-05 00:00:00;series_f;f3011f166ea0f4312d98575f31f4a7c7
25000000.0;box;2013-01-29 00:00:00;series_e;893c363d799f29bbf9ef8e9182418461
125000000.0;box;2012-07-31 00:00:00;series_e;82c54ce78594d5e713e3e1f109fcaf9b
81000000.0;box;2011-10-28 00:00:00;series_d;a6a9abd332d698d839d5b8c7d7e7b4ef
48000000.0;box;2011-02-24 00:00:00;series_d;17ed861eac3c556914a9f39a9579882f
15000000.0;box;2010-04-07 00:00:00;series_c;dca4064bcbc43e16002b445101df6bca
38000000.0;minted;2014-10-30 00:00:00;series_d;cde3e9034d51372d533ce68e8becff88
41000000.0;minted;2013-10-16 00:00:00;series_c;3a9beb9e270a975254a8bb8f38fb0cc0
2100000.0;minted;2008-09-01 00:00:00;series_a;5cbbe0a8f14e3eb84ffa7f69a70bf10a
5500000.0;minted;2011-11-15 00:00:00;series_b;91a1168ccc372e9b9ec9a3d390e138f9
2500000.0;minted;2008-07-18 00:00:00;seed;d8a496f2047c1e4716d79fdd59f2e610
7926732.0;maximus;2010-12-09 00:00:00;venture;bc50d7838bf620eac215f74039d1bbf7
500000.0;personal;2014-08-19 00:00:00;convertible_note;60db2add4326fa88d5a8f26d0fbc9e4b
1263037.0;personal;2010-03-11 00:00:00;debt_financing;57025d8050d9924a7eb423cedf0ca4e2
4500000.0;personal;2013-10-15 00:00:00;series_b;0672cc013c5c57877cfd740b1101182b
8159255.0;personal;2013-03-01 00:00:00;debt_financing;7169a066a525526fb50fe66586be38ef
7600000.0;personal;2011-01-07 00:00:00;series_a;119dc10faa5f58c121d2a50329f7641c
36000000.0;nice;2014-12-18 00:00:00;series_c;a991706e3e4e7abc5b389b96b3c81723
20000000.0;nice;2014-07-08 00:00:00;series_b;91900de891db3804cc789232843e21ca
8000000.0;nice;2014-05-01 00:00:00;series_a;e156d3e0e33d0ebeaa3f358832edeaa0
3000000.0;compass;2014-10-27 00:00:00;undisclosed;eb2e4a8c86d8bc8f6f96505815e659c3
70000.0;millennium;2014-11-09 00:00:00;equity_crowdfunding;62b31586a103bec0c25928c686f4efe8
3000000.0;remitdata;2011-04-06 00:00:00;venture;7340c98acf695320995e83fce175f771
2500000.0;remitdata;2013-03-20 00:00:00;seed;70dbe2108b644954614be3a80636109a
1200000.0;strap;2014-12-02 00:00:00;seed;375e6c61fec5b3854ecbe5732dfdcabe
20000.0;strap;2014-07-18 00:00:00;seed;adbe2c009f7c9d0697f9e477c5b317c0
1500000.0;blife;2011-10-21 00:00:00;seed;1291259b1d338de35453b1c1f669dabc
3000000.0;prescient;2013-11-20 00:00:00;venture;29c2455c571d52481227f8f330c01f1a
250000.0;humansfirst technology;2014-03-14 00:00:00;seed;35d570f74b2d540520fdf9dd287d0a7a
100000.0;humansfirst technology;2014-01-30 00:00:00;seed;6396356d3b87f2d303c34ff33d30c298
6000000.0;tyratech;2014-07-17 00:00:00;venture;70a551622107d014c9d93178baaa9673
20000000.0;seven networks;2006-05-10 00:00:00;series_d;6b6823a9e6c93f0bc703fabecdbc4d2e
42000000.0;seven networks;2006-12-14 00:00:00;venture;0729761a254d970e3a0fe0828b97b35a
1000000.0;anapa biotech;2007-01-25 00:00:00;venture;e433d423059e4436c56c22998d147d8f
500000.0;omnilytics;2010-12-03 00:00:00;venture;7a257ec38802e92d3dd971adcc2679c6
200000.0;omnilytics;2013-07-09 00:00:00;seed;68403affa2f09673598ecfeabc801e07
20000000.0;stemcells;2014-07-21 00:00:00;post_ipo_equity;38e627933bf579da6ce4bbeada8ffaac
100000.0;china-8;2006-06-01 00:00:00;angel;da2e5cb21aa64ecba7e8a251f6540371
32000000.0;cerecor;2014-07-21 00:00:00;series_b;71c64d98a657b7c6d802ec58a40ea1af
6805883.0;cerecor;2013-09-12 00:00:00;series_a;5b143eae46b04d7fe92e2bfd1640dc6f
22137301.0;cerecor;2012-04-05 00:00:00;series_a;f211623f082649c0d762e3f9bd3c281f
456564.0;cytologic;2010-12-13 00:00:00;venture;9a1ab2af8fd8a9da71de7be5471f7bc0
522073.0;cytologic;2012-06-15 00:00:00;venture;a33573a044353f674bedfc68c40080f8
20000000.0;assia;2011-09-01 00:00:00;series_e;28b75532f87cb6989e4187dd5fa1ee82
20800000.0;assia;2010-10-25 00:00:00;series_d;24bcf2fa9cf84cbd8fedb206ea64e7fb
10000000.0;assia;2009-11-02 00:00:00;venture;f9f22123ddadaa886a1d86193132154b
23320658.0;rennovia;2014-02-16 00:00:00;series_b;002e22151e050ce2f4dbed48ef093114
2500000.0;rennovia;2009-06-19 00:00:00;debt_financing;5a34a36edb9408773c771f1a99a719b6
28383533.0;rennovia;2013-01-02 00:00:00;series_a;a47f7b336bfb8b6424655fc5db34c1df
8000000.0;rennovia;2013-02-27 00:00:00;venture;0df02c70ff14f88ef9683159b4aa02a7
16333333.0;rennovia;2009-03-01 00:00:00;series_a;2c87ddbb1c8658b606245decc94b177c
900000.0;xintec;2012-05-24 00:00:00;venture;704503fb9b3c6d3d00d042a8f80486ac
250000.0;humansfirst technology;2014-03-14 00:00:00;seed;35d570f74b2d540520fdf9dd287d0a7a
100000.0;humansfirst technology;2014-01-30 00:00:00;seed;6396356d3b87f2d303c34ff33d30c298
12200000.0;csr;2002-09-01 00:00:00;undisclosed;b0ee559446a46951f98558878e8de3bb
34000000.0;crocus technology;2013-07-10 00:00:00;series_d;e5eb30eb028cb66a669daef5c732845f
13500000.0;crocus technology;2006-06-14 00:00:00;series_a;4803c8cd9955cea79fd1378acbefa7a3
11500000.0;crocus technology;2008-10-03 00:00:00;series_b;6f0350e4b1e29a17c981910c0904f88f
400000.0;3dbin;2014-10-12 00:00:00;venture;ac70bf86a7d3c275980ae4596d97facd
6900000.0;ngage labs;2013-07-23 00:00:00;series_b;9122c199892c8cd7bd5eb8c18a88102e
13976578.0;ngage labs;2013-06-17 00:00:00;private_equity;b22c9585bd6e5ea6ffde8a095f5a7d89
2095519.0;connectsoft;2011-04-05 00:00:00;debt_financing;5b39afd2bf44d0f379fe2936150110ac
2700000.0;connectsoft;2010-04-04 00:00:00;debt_financing;8fcdcbbdbc630e441ab025e30bcb8a36
25000000.0;hara;2011-05-17 00:00:00;series_c;bfd828120cc6ecc7462f17f4698004f4
14000000.0;hara;2009-09-11 00:00:00;series_b;f1535894d1cc2cb08c6110404831690a
6000000.0;hara;2009-05-15 00:00:00;series_a;c836eb010faad3789c79a20704091ae8
24000000.0;fluid;2012-02-21 00:00:00;venture;df5fde3fe76166962a55d683e69ba07a
1200000.0;the optima;2006-02-01 00:00:00;venture;8aedc629af11d7785df2c54e5a99c780
355520.0;socialware;2014-05-09 00:00:00;undisclosed;696cbf03c4f7af91e845beea752e1635
200000.0;socialware;2012-01-05 00:00:00;seed;d8efc194e3df06195a5ff84d0cc4e272
7000000.0;socialware;2011-08-16 00:00:00;series_c;a134c29e1ad8f836db58f915b3d4032c
3000000.0;socialware;2011-02-09 00:00:00;venture;62c86bf9162a38abe0e6d38e71948063
300000.0;socialware;2008-01-01 00:00:00;venture;9c73b0e7e313d250f598601b9d23c070
4166688.0;socialware;2010-06-07 00:00:00;venture;b1f7f7ddf2af288389c2b892ddaa50df
689347.0;workiva;2014-10-17 00:00:00;venture;39d3368a795df66f68795ccbffbadc8e
5650000.0;workiva;2011-11-14 00:00:00;debt_financing;41f718c873de7551506da403a41605de
30234150.0;workiva;2012-12-27 00:00:00;venture;e29e38af8cbd2e2f58a13ecb3b681eea
12500000.0;workiva;2010-10-05 00:00:00;series_b;3e5c1868088ca73963ad6b6accc5d8fa
700000.0;workiva;2010-04-06 00:00:00;debt_financing;b62d4619fc8f88a175bc7e55c6beabeb
1600000.0;workiva;2009-12-18 00:00:00;debt_financing;a72c8405ab19055a823168b28b026c6c
1210000.0;workiva;2009-10-13 00:00:00;venture;e120a2fb05d140da3d4daa9efe6465c9
2500000.0;neodata group;2012-02-01 00:00:00;venture;f44fb47e2f74f5f73d1b0eff9611562a
47000000.0;ice;2008-01-01 00:00:00;series_a;143532fb1830bafb283cbd62a18aaa92
8000000.0;angelantoni;2012-04-25 00:00:00;venture;21bef063d1a262069f3c92f7ca57f26e
100000.0;china-8;2006-06-01 00:00:00;angel;da2e5cb21aa64ecba7e8a251f6540371
12170000.0;focus;2008-03-06 00:00:00;series_c;26ea3bea426bf6e9018b200d44d9c495
47000000.0;ice;2008-01-01 00:00:00;series_a;143532fb1830bafb283cbd62a18aaa92
600000.0;deck app technologies;2013-12-16 00:00:00;seed;c2aa37f0ec680927f56f57e392cebcb8
94600000.0;novavax;2013-09-13 00:00:00;post_ipo_equity;63bb462e61a20c88c959138c1ba738a8
140000000.0;jet;2015-02-11 00:00:00;series_b;b43c959c402cf1cf15194ae507368d02
25000000.0;jet;2014-09-16 00:00:00;debt_financing;56e574b3bb89671ff72b8e17ceb2a644
55000000.0;jet;2014-07-29 00:00:00;series_a;0e28a8f0322b361e9c0702925d936eea
400000.0;isis;2007-06-01 00:00:00;seed;9238c4b8747fd62895d9f685ec2c8486
20000.0;akita;2014-02-23 00:00:00;seed;02dfff4fb76c613106ec5af8d466c885
60000000.0;confluence technologies;2006-08-24 00:00:00;private_equity;fdec85580bd14e4d4837bda07c5b4b89
600000.0;aesrx;2013-12-10 00:00:00;debt_financing;2cc2688471cf76add9e782887cb7a4bc
1355150.0;aesrx;2013-05-09 00:00:00;debt_financing;03183d8753748c67d52ebf46858dc96f
1500000.0;aesrx;2011-06-30 00:00:00;debt_financing;580de54f2d258ad939b2a5f298ff4998
13600000.0;numecent;2013-05-29 00:00:00;series_b;65e3f3cc91b5aa3930037b4d63b7e5eb
2000000.0;numecent;2012-02-01 00:00:00;series_a;ba001653ab784ff59bf93a1472448554
21271935000.0;verizon communications;2014-02-28 00:00:00;debt_financing;2bd1f5a0e7b03d7db9af5f714e6b9cdd
1000000000.0;verizon communications;2010-03-04 00:00:00;debt_financing;42008177de80d82a06eb45eb8a75a9dd
3835050000.0;verizon communications;2012-03-05 00:00:00;debt_financing;d93e96a34475247d7902a12c3525b87f
3822518000.0;verizon communications;2013-03-01 00:00:00;debt_financing;fbb999526a72f69c7ac2b5088fb7116a
150000000.0;verizon communications;2010-01-26 00:00:00;debt_financing;21b69a198a07a70bb48ca811709ef04c
3750000.0;privatemarkets;2008-02-28 00:00:00;series_a;1becf2f9af8a1e0cc44cd57f25afb49a
7000000.0;empathica;2006-04-26 00:00:00;series_a;6a3e7794842d216ea37dd57fc69b2b4f
